Actual_Churn,Predicted_Churn_Prob,Predicted_Class
0,3.298521041870117e-4,0
0,0.008317232131958008,0
0,0.0029140114784240723,0
0,0.018980443477630615,0
0,0.006816685199737549,0
0,0.08886444568634033,0
0,0.02080303430557251,0
0,0.012010931968688965,0
0,0.020887255668640137,0
0,0.042402029037475586,0
0,3.414154052734375e-4,0
0,0.1048545241355896,0
0,0.0957232117652893,0
0,6.636977195739746e-4,0
1,0.0016793608665466309,0
0,9.580254554748535e-4,0
0,0.018906116485595703,0
0,0.0031567811965942383,0
0,3.826618194580078e-5,0
0,0.012983500957489014,0
0,0.009535551071166992,0
1,0.015013277530670166,0
0,0.0018045306205749512,0
0,0.04274660348892212,0
0,0.005243062973022461,0
0,0.4694087505340576,0
0,0.01628059148788452,0
0,0.008793771266937256,0
0,3.921389579772949e-4,0
0,0.0033317208290100098,0
0,0.011998593807220459,0
0,0.0010507702827453613,0
0,0.014752030372619629,0
0,1.5854835510253906e-5,0
0,0.021501123905181885,0
0,0.0014193058013916016,0
0,0.027247250080108643,0
0,0.022388696670532227,0
0,0.005777299404144287,0
1,0.42343389987945557,0
0,0.1542721390724182,0
0,0.0049585700035095215,0
0,0.00393223762512207,0
0,0.288364052772522,0
0,0.0029245615005493164,0
0,0.011066555976867676,0
0,0.010440826416015625,0
0,0.008966624736785889,0
0,0.05661201477050781,0
0,0.023213505744934082,0
0,0.002844691276550293,0
0,0.005292534828186035,0
0,2.45511531829834e-4,0
0,0.006145179271697998,0
0,0.03783196210861206,0
0,0.0051378607749938965,0
0,0.018836557865142822,0
0,0.8134810626506805,1
0,1.423358917236328e-4,0
0,0.00015401840209960938,0
0,2.796053886413574e-4,0
0,0.030842602252960205,0
0,0.0033542513847351074,0
0,0.02142477035522461,0
0,0.1945434808731079,0
0,0.3485926389694214,0
0,0.002379000186920166,0
0,0.0022540688514709473,0
0,0.08591824769973755,0
0,0.0024334192276000977,0
0,0.001706540584564209,0
0,0.07935398817062378,0
1,0.046121180057525635,0
0,1.4090538024902344e-4,0
0,4.99725341796875e-4,0
0,0.02937948703765869,0
0,0.0896947979927063,0
0,0.006589949131011963,0
0,5.248188972473145e-4,0
0,0.009809017181396484,0
0,0.0050280094146728516,0
0,6.80088996887207e-4,0
0,0.08440250158309937,0
0,0.007574915885925293,0
0,0.002678215503692627,0
1,0.022806644439697266,0
0,0.005994975566864014,0
0,0.011031627655029297,0
0,0.7193235754966736,1
0,0.0035462379455566406,0
0,0.00663602352142334,0
0,2.586841583251953e-5,0
1,0.006474137306213379,0
0,0.019093871116638184,0
0,0.5029206275939941,1
1,0.20701146125793457,0
0,0.01725238561630249,0
0,0.009453058242797852,0
0,4.8041343688964844e-5,0
0,0.002082526683807373,0
0,0.2272854447364807,0
0,1.7762184143066406e-5,0
0,9.7751617431640625e-05,0
0,0.004824161529541016,0
0,0.4714462161064148,0
0,0.08441680669784546,0
0,1.710653305053711e-4,0
0,0.002512693405151367,0
0,5.578398704528809e-4,0
0,0.1838032603263855,0
0,0.0023152828216552734,0
0,0.008648872375488281,0
0,0.005370676517486572,0
0,0.01964116096496582,0
0,0.0024875402450561523,0
1,0.004540741443634033,0
0,0.0025013089179992676,0
0,0.011309266090393066,0
0,0.23534822463989258,0
0,0.153128981590271,0
0,0.001432657241821289,0
0,0.00692439079284668,0
0,0.002855360507965088,0
0,0.0812453031539917,0
1,0.0023494362831115723,0
0,6.028413772583008e-4,0
