customer_id,actual_churn,predicted_churn_prob,predicted_class
76d1c0284120b3d46e041a2cc71c8a6f,0,0.0037710070610046387,0
4f561f978108d817988be804d214eb6a,1,0.002522289752960205,0
e5d97b9ac6317ef2f5946d061ee8afc6,0,0.0667906403541565,0
f61eebae59543174295d9b522beff462,0,0.07859057188034058,0
a0a589fa5910e40f792716e5312d115e,0,0.021808862686157227,0
1eb6cc09b1f96c03560ae18828e06d4d,0,3.370046615600586e-4,0
4bb261c75cd9cfb9b0149aa0bd1d5321,0,0.021394312381744385,0
6b0e8afa22ef8d86ac5239046a4d7075,0,0.0023107528686523438,0
ec2ac9f6487ebef9acc38c67517212a3,0,0.02247720956802368,0
076871ec10fb301c1578dfb1616c0927,0,2.5731325149536133e-4,0
1aacab9dc7d0bd33102084868868fae7,0,0.11351406574249268,0
62035225a60f5395d0b521d90cbd9747,0,6.687641143798828e-5,0
7f6800178d4f41dc0dd67775cd1b8a0f,0,0.0015216469764709473,0
e5c0fc3469a6a4b7bf895f5b9ceb4431,0,0.010752618312835693,0
86179fbf2432e3a4ccb014914e89f967,0,0.03228485584259033,0
23e6a9f791d2145f8d495b50ce122aa2,0,0.32519716024398804,0
fcaf90377f91abf47b6f2349d3e69b54,0,0.006778120994567871,0
3e8d7aae1d161edd6125991d09328106,0,0.009489476680755615,0
a83df1aaff1024518d5481e72f58d1aa,0,0.0012409687042236328,0
db1115ed36d13f4f8b068cb35d8794ee,0,0.02637159824371338,0
043bb43f0a56624344a347fb1b4902e4,0,0.0019606947898864746,0
98d1e12cbfc20d95dba00fcfa590d5b7,1,0.04176735877990723,0
d4ec1f4fa6330cf654ed5a0454145659,0,0.0013812780380249023,0
99c66d15316645b26c8e29b3b1d886c3,1,2.918839454650879e-4,0
94d0c18c1c0f18fa270b28a84580a0fb,0,0.05240035057067871,0
1cf95399e134bc4e148be3852e6d7d17,0,0.0020806193351745605,0
5c47c6c9ab683cfe27528bdddd054e63,0,0.008658349514007568,0
0b7ae7118e4d4a915f2dfa50f374ea46,0,0.06375348567962646,0
05127adbde9fcd6f688f536b167d9c69,0,0.0051076412200927734,0
62a3f68ea102e808337a4df16535a4f3,0,0.14250576496124268,0
cd82e8405f83cf4b55fbb56c5fd49218,0,4.1931867599487305e-4,0
847c0564324821818bba20eb08420a65,0,0.02377384901046753,0
cd66b6bba3aec72b9b65efd273a43398,0,0.016685128211975098,0
7c311027244f8460774e924ddccf7744,0,0.023264050483703613,0
6e8c7219ddf68c16f9eda7bf6cb0467f,0,0.023669302463531494,0
d232d839e7b353963262694304512578,0,0.00559920072555542,0
1b81aead95fd585bba10757185b62280,0,0.373501718044281,0
0f2f48dc0ee6373a277decdf47de4fca,0,0.0019192695617675781,0
3f389ab845198d3623bc524fc62f405e,0,4.425644874572754e-4,0
6cf8872c8f41617be120d9ce11dd92d6,0,0.009065568447113037,0
f211c15b87e6fd9ed7eb7e33757f9d1a,0,8.053183555603027e-4,0
cf479334a80f3059dbdc8e94f8ac6078,0,9.014606475830078e-4,0
428b6af5d8ee6a308eff046a834236d2,0,6.378293037414551e-4,0
74c84cc9b5027cbbada2309e91d602d4,0,0.08348828554153442,0
0cd9ed4cedeaf8a56b8f50025ba98973,0,0.002174973487854004,0
e330cc4ac0a11eebb26411f0d4153343,0,0.005286276340484619,0
4a3b47afe4931bbac29b59c319ef30b0,0,3.478527069091797e-4,0
9aa27a9ec1f64e9a2aeca62cae3769ae,0,0.054253995418548584,0
632aa4d346e0349fd426268e4b21669b,0,0.0013450384140014648,0
1e5d4132aefe76843d461ee3d41ef8f9,0,7.259845733642578e-5,0
4bcf41c833380b4fa7dd142ddae433de,1,0.07484614849090576,0
4da78a12fe26ab1b02799a2dd7dd6bd4,0,0.066922128200531,0
5e78472b31f9ae7261201b16f443de20,0,0.005529642105102539,0
86524a358dd7dd4820d982cfe46da2c7,0,2.3001432418823242e-4,0
02348c1a06862c5b1f35c373c73b5392,0,0.001856088638305664,0
3b0a2c444d82b0640adfb386aa6b5ea9,0,0.022342205047607422,0
d393513454be6edefe6ed100a63caf59,0,0.04105347394943237,0
2bf47b13d7838733e2823c51be7fa3c4,0,0.004215061664581299,0
e72b10ac659a5954df309f87a5ff2816,0,0.003300011157989502,0
e37ed20a3e7d91bde35fa109d3b3fc29,0,0.009163737297058105,0
d71709060109c3c996bc07306fb14da6,0,0.0019505023956298828,0
7bbed7d2d2dbee4e02cfc1d1eeb55410,0,0.005224943161010742,0
31f7f0fe3eeae4a1fdfce4556df8a252,0,0.148698091506958,0
d0e4a449dc03dbb8b9d1973b9b1ef578,0,0.0068891048431396484,0
dd8efe4b1673744f7fac940a617044c4,1,0.40079033374786377,0
6b0ca0b68ec126e936918182febf7fb2,0,0.012928426265716553,0
9eea0a131e0370251660c5b679345cda,0,0.08177769184112549,0
af9cff9ce6dbd7a990a2857cce406844,0,2.9212236404418945e-4,0
930875152b940013028925c4457b1b74,0,0.019320964813232422,0
36da182ef646a49ac0fc21867687dc77,0,0.009727656841278076,0
81214e6720c270817b9dcc0a17c5e9aa,0,3.0934810638427734e-4,0
2387f0f12d27b83b20133bfb905918f9,1,0.7139266729354858,1
ecdea5caf6df004eb29ec89c0fc689f7,0,0.01720595359802246,0
001987ed9dbdab4efa274a9c7233e1f4,0,0.013601481914520264,0
7ef9708bbe097445f0571a4ff57b482d,1,0.0010022521018981934,0
8bc55ed90936fb09da0007228d5bef35,0,0.009225666522979736,0
e4b6118c888b5cca72c5b9f19f751a87,0,0.024739563465118408,0
7c2710068bc7347d2bcaa9016ab5f14a,0,8.117556571960449e-4,0
43599649b4c0b14388a0ac3a8ac3dcfd,0,1.7011165618896484e-4,0
7f36bb3edf33f165dda13ffd2fe0e052,0,0.06133592128753662,0
117584e0c3eb5a1f71dbd13751d40b5c,0,0.014602839946746826,0
9b19e0be23d096312fd536d7f9d77371,1,0.11073392629623413,0
39279073f126a3624650f3b0e47f5a77,0,0.023644864559173584,0
b5120af31fcb3be78140e8c3ed07323b,0,0.026724934577941895,0
6eb1187bc87596d62063d2c6db9e7768,1,0.05074697732925415,0
5fbefa219377770e9d25fe4a80883e30,0,2.0867586135864258e-4,0
1be33132638ea0fa7f459b5cdbecf8dc,0,0.41358089447021484,0
8905086c500e902ff23f138c881c60be,0,3.210306167602539e-4,0
1cc533da3a5fd9abf7dc387f9b70ae11,0,0.0022996068000793457,0
c0638434836447f9540d0c16ceeea6e4,0,0.003674447536468506,0
6719a03464c8a98ad3454d5433920f1d,0,0.1881219744682312,0
efc63aa107cae27f8fafdda52c2f62c3,0,0.230857253074646,0
23fe7ad9e19771e5420ead3d3b2bc21c,0,0.006642520427703857,0
64c0083346b6cb74cd7e13804acdb0fe,1,0.05132097005844116,0
d2f2a2874eeaf1d4bc5071cd7a98d56e,0,0.00235903263092041,0
1887bd742de339c0a9b3bee4e3d1d86a,0,0.052509188652038574,0
24edc44d12595169e786d081faa596fe,1,0.24499613046646118,0
1e92b4f417257937b817d97d6b70f4d4,0,0.002458930015563965,0
2b805e8725c8e276ed93a6855aab54f4,0,2.9152631759643555e-4,0
f8707dfa03e25a84684b2140cd88acc9,0,0.0055350661277771,0
ec992270e383fe29720c30770543440c,1,0.125543475151062,0
f2a0cd04ef0ad9f91b1ef882cdc9755b,0,7.334351539611816e-4,0
32c5db4a966db99fe1a5101b4601fb38,0,3.1304359436035156e-4,0
11af5b1af2c46f03be961314df3c88d1,0,0.0076315999031066895,0
2d0be8576bd2cbae7bd7fbf642cac24a,0,6.760358810424805e-4,0
a26ae7af302c7f1501a2a160cf0e4e97,0,6.886720657348633e-4,0
15ebea07c540c38db55e96ee30761b8a,0,1.800060272216797e-5,0
f67ce7aee8797bd2d67bd41c8cfdbe17,0,0.004746198654174805,0
dc997c3c0b9c314ae9cf91b57eb668cc,0,0.4815409779548645,0
2691ec6a15d643864bf65286ace3547a,0,0.001782834529876709,0
aee07ec9bf21f996a052de605e5f6a6c,0,0.0014895796775817871,0
6b7a42249505c115fd8567e212c7612b,0,0.002633392810821533,0
3231369a64c79b5263e7accedb00ad75,0,1.7410516738891602e-4,0
b00eaf7ff9aba1b79e5310fb53b9fa87,1,0.14129924774169922,0
aae39f1c53e6490cceae1f4feb7257b9,0,0.007118821144104004,0
400d4c70ae1305b799f9ceaffbb32fc1,1,0.18654918670654297,0
182017c3b76419404eee4688bed931df,0,9.989738464355469e-5,0
29515db1cc0c4467c2110f57fe7e7a9a,0,0.04833608865737915,0
f1fad80328a1f42e775ad7b9d370f553,0,0.004704296588897705,0
1cf0d277ea081fad94447eb62abff09e,0,0.014276444911956787,0
a69937584504055f557c57e6f48086d5,0,2.238154411315918e-4,0
6ca446175f9974411b2cfafc120c1c25,0,0.005121946334838867,0
cf8b77b2c91626b5aab8cd386c2e1a6e,1,0.06659537553787231,0
e9c965dd9b12a125f9b5361fb1dce4f0,1,0.42150014638900757,0
8d7f3dfc3fe80f3b4f23c04c58ac2074,1,0.0058737993240356445,0
11c6759176f0aaf7a39c831ec74420b2,0,0.8843136206269264,1
720e6594bc609ce9ed17fd964958fe54,0,0.004708409309387207,0
81a9bf15e42fe68b66a924f921d36eb2,1,0.011700034141540527,0
d1fa0b79be20cb25a4e0221a55c11b93,0,0.054965078830718994,0
0bdfd2c399281ca44bc8c9fc0a365eec,0,8.690357208251953e-5,0
524a49cd3a17b0b9f2c21f97d6ba7dcf,0,9.043216705322266e-4,0
c7f4f92499699cb6cf0ae1aa80f0c25b,0,0.11399579048156738,0
ce8935b256a242c81c9bb44510847845,0,0.003054201602935791,0
aa808f951f120d1d05a86f495b3934ec,1,0.0036344528198242188,0
5b0d6d45d26fd5b3b50d1c6034f4c8d4,0,0.002997457981109619,0
41ec902a4b928ed4ffddaae3f7dac5bd,0,0.006115734577178955,0
07699533fca9e0bc54504bba997894e0,0,9.59634780883789e-5,0
4d624d8b4aa1fd395bc9ddb17d03865f,0,0.026246607303619385,0
534ae433533645f53e9da0cd2a411554,0,0.4912998080253601,0
0e7cba0ab94cb044e184003cf7750cb9,0,0.034433603286743164,0
38909222679822c622ed1cf98261e184,0,0.013502001762390137,0
9ed0980cf80b90759240c8025aca8d92,0,0.05422866344451904,0
c6b8f89b4cf56dedaeccdd3ec97e9082,0,0.1436251997947693,0
4971a58ef9ce84db28f6e283f8a5cbb1,0,3.800392150878906e-4,0
cf56418545ac02f8d66f16970630388f,0,0.005003094673156738,0
7c1a5f476953a115f244b97c11e870b9,0,0.00665438175201416,0
052a61b2c66394be790e0838b370b80f,0,9.0789794921875e-4,0
7cbdf5ad657c2e82dedf69c0f5f1deab,0,0.0021399855613708496,0
37cf44b4521b85435d9b6251b3f47c0a,0,5.781650543212891e-4,0
e8ac1ed9fe9400cbfec79d99f8da32d5,0,1.812577247619629e-4,0
5efb740a68dcd2470eb1f84b49d89780,0,0.021836459636688232,0
9761bd5916d11d29a7ff3cbcafc5c82b,0,0.005023062229156494,0
d6d472251d9fcb68575295bde20ebd28,0,0.054041385650634766,0
a2dc9ead04cef7a18265f78a813dc9f1,0,0.025281667709350586,0
d307277853a5f76597d0ef02988aba4b,0,2.3430585861206055e-4,0
a3e9334952b6c7428dc271ad72d018ab,0,0.005076587200164795,0
87eb6b95c572a3080a9c9d60c9bef2fb,0,0.01909160614013672,0
1f684cf577b997f6c88c8b660b2b48b5,0,0.009412586688995361,0
0805c8a69d8539518df95f82af6e5d22,0,0.003981888294219971,0
c3bfa3b4c5c8cf79e424249ec39873a4,0,0.003577709197998047,0
1b94e692e544f28bf99d0f04a1512c8c,0,0.004674077033996582,0
5b4ea6c69905d5db8c63bd9d50d6beeb,0,0.00422215461730957,0
2f68b99e248eb511b8e76daf6987df29,0,0.011000573635101318,0
239acc82a3845e72505b4650964d2aad,0,0.03269237279891968,0
1a7e0012539510b4314c97a9d5ca2ddf,0,0.005160987377166748,0
84dedc34c24f358977df5b1f199534d2,0,5.304217338562012e-4,0
c02368816a0f916952f097f000ccd1dd,0,0.002887129783630371,0
c40de16625493768dab8e9f014a19475,0,5.99980354309082e-4,0
5fbab462f8ea7e01b9a5ca07c0014c29,0,2.650618553161621e-4,0
50e4d80620f85745419eac78e7cdd565,1,0.9271510615944862,1
2420487ecaed143f3f621456ce7a4c9e,0,0.002562403678894043,0
cad8005bf8d4882bf3aab78f0f1c8d02,0,8.79824161529541e-4,0
784b94dbfa3e7d04a62385a26d73e44d,0,0.9287395924329758,1
c99cccf3de0a55f5578a046d52ca00cc,0,0.2878689169883728,0
eb12143d04a1312d82f0a39a5adcf422,1,0.1370672583580017,0
a81db18c9131953b5366293ad985516a,0,0.0010374784469604492,0
50c494fcba6dd46a3196658237299090,0,0.006594300270080566,0
d241d422b71385d25ff32c99afdc01a9,1,0.04214167594909668,0
959bf67c37470a5d4644a57f8107908e,0,0.006875336170196533,0
2eca43c3c864f23e70edc6f1b5cef43c,1,0.06414997577667236,0
55a35fc78d246983124b3784db9fbc6a,0,0.10645240545272827,0
e45c5860d531b77a73dfac0999bd4e89,0,2.4050474166870117e-4,0
dd71e221c33d05f718b706529a0c60ac,0,0.01142728328704834,0
e56a21a92580ea6983690335c0937d72,0,0.5147439241409302,1
843b625cba0d4a1e8862a26f80c12681,0,0.0015031099319458008,0
1e0e7999ea336799c94b679877bad814,0,0.01146388053894043,0
335143b4314a248c5636777e04d8190c,0,0.001221001148223877,0
28af5235afcbcb24f42d4651d9229a2a,0,0.05504578351974487,0
8d85b4d596cc3fa743e172ebf4087474,0,6.064176559448242e-4,0
25e0bae3ecce8a5a8cbb3ed0d98502c6,0,0.004603564739227295,0
c5b34734c3a65c0079bd8e620af3fcb3,0,7.586479187011719e-4,0
1b9960f83a917250dce8aa9fcf40ec7a,0,0.0035839080810546875,0
939fd9caa747f6e025db99594efe1083,0,7.186532020568848e-4,0
c2558d81140ddfdbbe022a406fd56ab4,0,0.12656551599502563,0
437b009c0c4876f9c83faea0be0b600f,1,0.004119277000427246,0
69eba8bc42088dc5782090e791994041,1,0.36542367935180664,0
55cccfafc260bf75d27ebceddd631808,1,0.7379404902458191,1
449e22add96b06e73b7ac17eca729b35,1,0.011425316333770752,0
63e56424e96350d9671a98cf1608a8bf,1,0.04629087448120117,0
d2515ccba7e063f37df560800584475a,0,9.205341339111328e-4,0
7718b70f79832f4048004f5608236836,0,0.00060176849365234375,0
9c98224f8a5a7a554bf2db2ec12ed25c,0,0.5819570124149323,1
9331d526eaa0149a782966da328b01df,0,0.005779385566711426,0
52d20f5e6bf190321ea6f82c63b13762,0,0.056384503841400146,0
02f1bc2cf106817fb150c4e6a4c6592e,1,0.020793437957763672,0
45e0bcede4acdd13bb2c8c37b69f82ac,0,0.14013457298278809,0
12cd70fbd64439410c344253aee24950,0,0.13892251253128052,0
957157ca91b17a80083523cb8204c06e,0,0.021678626537322998,0
9b796b65985379bb77cd5644c195cdde,0,0.0016225576400756836,0
9dae1440690c96b6cdacb4b860071e54,0,5.270838737487793e-4,0
8390e8ca5ce800411e2728ca63ce67d9,0,0.11036968231201172,0
a043d9d8881b630e36ab9cdb3fe23bda,0,0.059945523738861084,0
97ccdaa021d06ec8378ba035d9453e83,0,0.008520007133483887,0
bb59c930104938132138bdf7116e1c2a,0,0.04552978277206421,0
5113d9493c5e6f7813b7c0ff13d87aae,1,0.04564321041107178,0
0c0c286e24daf56856aff5d382c7167a,1,0.152035653591156,0
56e31a54282718024851e2b6715e31c5,0,0.10803508758544922,0
3a555f085a443b8e2ceb79cd11c04f20,0,0.0062830448150634766,0
f2a7d63b0204b0d5ef92adab779bfed4,0,0.003651261329650879,0
1ca18be8ceead711ee5725722e595d3e,0,0.03705453872680664,0
e222af55f01b6b7ba028737fc64f83e7,0,0.0055544376373291016,0
25aa7165313dbf0d80c89356caea60e2,0,0.09592616558074951,0
fe788a307afb923929ff4bc2e212bc03,0,0.0017455220222473145,0
f5da7eb2b52cb886e47d77781d464726,0,8.616447448730469e-4,0
ab9daf53959901ed134570ede650e586,0,1.6558170318603516e-4,0
e94fbe82db7dcb2b711c58c37f2e13a8,0,0.5923508107662201,1
8d63a3699e8cb8653956e7ef7abc053b,0,0.019236445426940918,0
e1d21441fc73acb14dd29e91ebf89614,0,0.007344484329223633,0
f04c2398572142ca12085898b6ec2b5e,0,4.413723945617676e-4,0
6e86ee7c882306d7a2870fd01f619973,0,0.002131819725036621,0
30fc20b52474c9db1f75adfbc069ba9e,0,2.1666288375854492e-4,0
69699ab0c42fdb76d84886a0372d1fe7,0,0.014753997325897217,0
879df1fdb8d5d90b876c94bc6d0b84ea,0,0.014222443103790283,0
f8eaee7733c009012b6355115dfcc72e,0,3.0040740966796875e-5,0
2b382ba7ef9f48adf5d6caffda9f2149,1,0.032829105854034424,0
7f5f57178a3d3803c8e1e104a4477e42,0,3.851652145385742e-4,0
86e142d5ce61c23b903392bf2af96002,0,0.0017851591110229492,0
11f4e9df68e2c0d08eda44b5a3632686,0,0.005348861217498779,0
faf3bdcec12d9409dc4c02174e38c92f,0,0.00017213821411132813,0
9f95771d7247f0523c19197c0f2ba361,0,0.0016970634460449219,0
fafb00b3ff6a05555964d2c0f2e19b32,0,0.24225139617919922,0
434e002bff22a9b1cbcff1bdc536044e,0,3.533363342285156e-4,0
76b7bdb3f3621e0ca64225021551bc2d,1,0.01755458116531372,0
60c46b488e1a3e9783f78b1ac94adf5f,0,0.0011453628540039063,0
c32ec55d5292f5e6f1942365120a779a,0,0.0032240748405456543,0
3aa9fe109801e1b315efcbee9453577a,0,0.005769491195678711,0
c8bad2955a399f4e285c192210709a30,0,0.0027220845222473145,0
b8f9231837583a8430c9db9a056f0570,0,0.0018987059593200684,0
8c73cdbff140f722f8e2c49ba9af253b,0,0.028576433658599854,0
90166218f15acbe6082fe7909f403402,0,0.002040266990661621,0
828051f2c05c7568c059fa38dd99e4e4,0,0.11683791875839233,0
263bb8fc9851063e5d79e5cff406d064,0,8.841156959533691e-4,0
19805d63879dde174cebbfc773aa39b2,0,3.898143768310547e-5,0
741828a5623251dd1674b4aff83292f1,0,0.007516086101531982,0
83c01b293dcb80749ac216664d072236,1,0.0019224882125854492,0
0ec1a10f76bd3bb5515c86d32f506430,0,0.008662939071655273,0
f36e65a0fa76f308ce5c58a30ad5fd5c,0,0.006985187530517578,0
d22cfd2e4a7b408101d080dea85c87b8,0,0.07291817665100098,0
024cc0debba7ba84eb730f96a08bb5ca,0,0.22257733345031738,0
35b2497885b429034b74e89789371626,1,0.8306575417518616,1
65507d1fb4a37583198fc961e1ce1367,1,4.649162292480469e-5,0
a44cce5821515c9c971ef30b77a6b5a4,0,0.03464329242706299,0
e14bd04aad54eed1b7d895e126202edd,0,0.13059002161026,0
d9f4ff17f1f44a9d09f4aca32e145e1e,0,0.011860370635986328,0
e68c8e251a087b59a09157f5e2d86e2a,0,0.0011269450187683105,0
3610a2e3bdf088c2671a1b5a4ff2f292,0,8.24272632598877e-4,0
d65fdbf236bd50ff39697af6b2e71cb0,0,0.006636977195739746,0
b3815764968f9b0b0562a84955aada5c,0,0.10022079944610596,0
0f88d9bfafa83e969728037aaed1bf3b,0,0.0898790955543518,0
17169244fe7c6d7f8db67aded357472b,0,5.37574291229248e-4,0
f850d88a821ff6a2a1b603f768aed8e2,0,0.0017754435539245605,0
b1e9fcb06c7ac4f36035deacdef94fa2,0,4.985332489013672e-4,0
70127d38b99d10ede5f7c71a8982be92,0,6.514191627502441e-4,0
aec0fcbfa74a04a5ffb61df9185a33d7,0,0.4017566442489624,0
42df1977e591fa3810bbb9afb3129221,0,0.046124279499053955,0
4d13db9b960b7b87538c6fccace07101,1,0.0026145577430725098,0
c7caf1d4ff2ea8e133509dc4fc61524e,0,5.244612693786621e-4,0
002dc7935f7b6f855aaa3d1bd242ab9a,0,0.0033408403396606445,0
9f2d88040175c62cb94abaeb3000fd90,0,0.0015597939491271973,0
ad23363b53721de319b72dd880ac13a2,0,8.425712585449219e-4,0
7461f25dcfb487aabd41b1e7ccc66253,0,0.0689154863357544,0
e28260d357d73fcc2c6db625720e4cbd,0,0.013256072998046875,0
b2a14fa65df504d03e950e869084a573,0,0.15125280618667603,0
3778d6ab40763ed13bb281bd32f77394,1,0.007655680179595947,0
9112fd329d2a4019fdaf6c338c8192ff,0,0.06390202045440674,0
e229907a132648aab1a952b08233f00a,0,0.02687746286392212,0
d96df4ac166a1e85e24bb3cd33d67dff,0,0.2958664298057556,0
dd75ef0a087e3a9c9985474486d31309,0,0.20325851440429688,0
4e56c86ca7b19e4e7d23dfaa858ebe14,0,8.547306060791016e-5,0
a52da1266c3f651da0b22e8bcbcf6432,0,0.004665672779083252,0
6c57d917baa5e09af42cf6256449cb11,0,0.2482740879058838,0
3f5dd5d7851ec4075ea3086b629cff68,0,0.0047255754470825195,0
6631207e91d9fa98071b9804bebc005a,0,0.0011683106422424316,0
66be479a8aad8841e2e405c572d15fa0,0,0.010284841060638428,0
d17780c362794ad5cbc1853fa66915fb,0,0.02421271800994873,0
31a513f35d5a30a54c8ab08ec9e61b41,0,0.014467298984527588,0
ba93b460043054b7804194c20172aea2,0,0.03506404161453247,0
0e413f0bc5e058a9684ce55877df2b3d,0,0.011389672756195068,0
db96d9a690b34e80423d5bcc7db9b75b,0,0.01780754327774048,0
4b3b40644bc501a1fd75b8708245ddf9,0,0.013297200202941895,0
a944e435af6500eff7c2d1bd350dbbd3,0,0.008667826652526855,0
0c1b6dfc640f2dab8a3fae408383289b,0,0.16447675228118896,0
cf7f736198b45e5de200f22e0e8f3dec,0,0.033704519271850586,0
a0df395e91dbeafb042e800c1aec158c,0,2.2739171981811523e-4,0
8946e65e0ccf6f952876e4bba30e8cc5,0,0.11179471015930176,0
8b398adb28ff6ac79bcec221a782037d,0,2.3597478866577148e-4,0
4a8fc49478d6858dbad651711c69c936,0,1.417398452758789e-4,0
987b1856d653e49b6039464c9381ba40,0,0.001651763916015625,0
91d15a6041f1d6a61c04a685174f8130,0,0.002339959144592285,0
51fec60a675ce8dfcfa3480137a54b8c,0,0.004674196243286133,0
22c4a4c4211b447fbb236c97b9c2368d,0,3.8313865661621094e-4,0
1077c43758a4182555b7926c0747a289,0,0.021145343780517578,0
71e5e5418f2ef9adbd95654d8697eff4,0,0.0016826391220092773,0
4632e38f2a1e2f25e820bfc7ff816772,0,0.010985910892486572,0
d33cba48794b2086afd3eee8910cdf86,0,0.5406339764595032,1
5d08d5181b7d929231fe59020e52d7dc,1,0.2627890706062317,0
7536e3f875103459787ee30bf6b91e93,0,7.187724113464355e-4,0
45bf0c8baa4548575bde4a86017f4d1b,0,9.113550186157227e-4,0
32661192a6c16ad4d5f9796efd523f03,0,0.004694044589996338,0
78471c50d8d00e1d9c90f5c119f9194a,0,0.004937708377838135,0
12aa428132db68cc12c19a57f3e92df2,0,0.08020871877670288,0
a804bb7a2ff611e9f5c8ffc3b0d93db6,0,1.971125602722168e-4,0
002d70a2bdf9cf62f10d1efbea890f69,0,0.02988821268081665,0
b7dab700c35a90316a77199f61b06051,0,0.002801060676574707,0
f2c38d180ae472b0e4cfd182e5624e16,0,0.13485819101333618,0
e4cd4093749a27b8266376789f22040f,0,0.0011856555938720703,0
d02d254698ebe58a513ad48e030b1eaf,0,0.0839235782623291,0
84c86f9addc906a2473df57b476ed468,0,0.01216745376586914,0
b47eedcd0d8236ae31fb36d92d555412,0,2.73287296295166e-4,0
b16dc0682154c4c993f752c2616fa2af,0,0.0139390230178833,0
b7962525a4bbc73d4ce8a48e087ebbfa,0,0.09450364112854004,0
0ffb72bd4ed6bd44f3aee2905190d195,0,0.0018468499183654785,0
86bed23223d920b1b413a795522057ef,0,0.004715263843536377,0
b39928a232a39a5b261164d02fc901b6,1,0.007872581481933594,0
7f14c7d600fb6e8fc17c3a8886e58e13,0,0.09567612409591675,0
f2d052c3655bb88bd53cb4dae287b8a2,0,0.004067957401275635,0
fa0af1e1c413058720d847d9d49bc213,0,0.002309441566467285,0
f5c7e6dfabef1aff8c8b757c5f1beda2,0,0.07645756006240845,0
8ce1bc6047a30ee922200e802a38cbbc,0,0.0030879974365234375,0
4e4f8677c7d69296ac3a323cc56d0669,0,4.7588348388671875e-4,0
c25f73bc7d3c733f6a209525650ce3ac,0,4.944801330566406e-4,0
ebdfd787bb9d8140330bdfbe6185a442,1,0.006345272064208984,0
b40af3c647efc418e6af802aa1d2cf24,1,0.8762413039803505,1
48c6a46fff295f71ff6c2c822eb07c00,0,0.00992584228515625,0
b317a949537f084e1938ff86f045a137,0,9.170770645141602e-4,0
5da9e02e088f3497d94b7a581fab42bb,0,0.0011168122291564941,0
677f5d8a0d4e09130b86d4d6de435be6,0,0.16364508867263794,0
3d578e17c9176bfe7b46c9bdac33e8d1,0,0.8790320008993149,1
61e1eb62e6d3b5696ceceabe68330e48,0,0.09666931629180908,0
32049d4cecf94441e22b3f3067e230e4,0,7.283687591552734e-5,0
5968acbc787379ecb85547b309189ffe,0,0.019302964210510254,0
c2680623a4ed9709d9d190d68ac051a1,0,0.11545920372009277,0
687f5d82ef218993f29c850339e1c6af,1,0.6039867997169495,1
4c86afd6a39c4c438197d608f06ab7ae,0,0.016977012157440186,0
54cbaeba356c1cc60b7f184d0ca0d252,0,0.15416008234024048,0
c3948de1e68d8d95bd237b33c598065c,0,0.0017696022987365723,0
1b7996bcb16757df4bb0d6b9d496a521,0,0.05459880828857422,0
233fd274417d1fef3f57ded4267079fc,0,0.05517810583114624,0
212a6f10f2796f82b998a9f138abea98,0,0.08317196369171143,0
672917736dcbeb398866a91c561cba8f,0,0.0021052956581115723,0
3c184f284f5d149138e5ddbf36eaab62,0,0.01750659942626953,0
27f6c6e7af7eb79c3308393b7b554cfc,0,0.021981418132781982,0
445fb5588476c3521b3431ecf468328c,0,8.094906806945801e-4,0
345e134742495bf409a00edde176c50a,0,0.05807530879974365,0
5e69aeb1eaabde59e7560d9c1132cd9d,0,0.005704224109649658,0
949d5efc0d39cb2a78926fe26b1f661e,0,0.01838696002960205,0
6bc90cc2561249230f07e627b99973cf,0,0.0012189745903015137,0
f98ecc8e1bd6fbe1a50b79724b58ed86,0,0.024443864822387695,0
015e995cc1410544e542e5166f525b0e,0,0.8310082405805588,1
221f4c61dad8f7249154065661fc847e,0,5.53131103515625e-5,0
76aa8845e7c32dc4ce46a3b74d054da2,0,0.017970502376556396,0
d62d7966180874096035aa99759be0f7,0,0.006054341793060303,0
8b09c93e24b944cc271c38c49c2840ce,0,0.011111199855804443,0
d61687abaa69d233f6d0586924cdc5f2,0,0.028458476066589355,0
cbfb5c7f50e69a48bef262f5c13c3626,0,0.05857628583908081,0
9dae7065cff41a48cee8d1b9d5cdec01,0,4.686117172241211e-4,0
2d45b170e4094729da1c7ae7fa4c8b8b,0,6.449222564697266e-5,0
26ddc0a27d48169919f6a2734c309c70,1,0.014758884906768799,0
da495b4d1368f3ee13439e5967da377c,0,4.2551755905151367e-4,0
fb0d21939d84ae4b09b38d561106c181,0,0.011165082454681396,0
85d2d94a95928ebbd331ae1d252c0f7a,0,0.22000277042388916,0
6214eaec1cb93125b783501d33ede1d2,0,0.0271608829498291,0
ead2d198a870a07eba2fbd124a1398c5,0,0.00534820556640625,0
c540011d14868ed9c00b9f94b9bc2327,0,0.08994966745376587,0
0e5bb71be9a067907c428b8ac18a3694,0,0.09017747640609741,0
546760e6888a7f191b5996b47526540b,0,0.0043152570724487305,0
26f012f98c3ec64d92badcd88df2b93e,0,0.0033690333366394043,0
2f29ad809c32c23bbc28bce890d888fc,0,0.2751386761665344,0
d00c15e09d7a19ff6d1d705800d7d38e,0,0.006251096725463867,0
6edb02197e8cc7987618d76873978db8,0,0.006076991558074951,0
9c48d7255877d234f7201b942999ac28,1,0.9971149298362434,1
afa20934685bf42ba7f826490f3e91c6,0,4.10616397857666e-4,0
